Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
1596.12,109.58,18.99,126.7,97.6,112.4,0.964,37.44,6.47,59.0,685.94,7.43,0,-1.$,82.39,0
1597.12,109.55,18.99,126.7,97.6,112.4,0.964,37.44,6.47,59.0,685.76,7.43,0,-1.$,82.44,0
1598.12,109.57,18.99,126.8,97.6,112.4,0.964,37.44,6.47,59.0,685.76,7.43,0,-1.$,82.49,0
1599.12,109.58,18.99,126.8,97.6,112.4,0.964,37.44,6.47,59.0,685.76,7.43,0,-1.$,82.54,0
1600.12,109.57,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,695.65,7.43,0,-1.$,82.60,0
1601.12,109.57,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,695.65,7.43,0,-1.$,82.65,0
1602.12,109.59,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,695.65,7.43,0,-1.$,82.70,0
1603.12,109.57,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.92,7.43,0,-1.$,82.75,0
1604.12,109.57,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.92,7.43,0,-1.$,82.80,0
1605.12,109.60,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.92,7.43,0,-1.$,82.86,0
1606.12,109.58,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.92,7.43,0,-1.$,82.91,0
1607.12,109.58,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.72,7.43,0,-1.$,82.96,0
1608.12,109.61,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.72,7.43,0,-1.$,83.01,0
1609.12,109.60,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.72,7.43,0,-1.$,83.06,0
1610.12,109.58,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.54,7.43,0,-1.$,83.12,0
1611.12,109.61,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.54,7.43,0,-1.$,83.17,0
1612.12,109.60,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.54,7.43,0,-1.$,83.22,0
1613.12,109.60,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.35,7.43,0,-1.$,83.27,0
1614.12,109.61,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.35,7.43,0,-1.$,83.32,0
1615.12,109.62,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.35,7.43,0,-1.$,83.38,0
1616.12,109.60,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.18,7.43,0,-1.$,83.43,0
1617.12,109.63,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.18,7.43,0,-1.$,83.48,0
1618.12,109.64,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.1,690.18,7.43,0,-1.$,83.53,0
1619.12,109.61,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.0,690.02,7.43,0,-1.$,83.58,0
1620.12,109.63,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.1,690.02,7.43,0,-1.$,83.64,0
1621.12,109.64,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.1,690.02,7.43,0,-1.$,83.69,0
1622.12,109.62,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.1,689.87,7.43,0,-1.$,83.74,0
1623.12,109.62,19.11,126.8,97.6,112.4,0.964,37.44,6.47,59.1,689.87,7.43,0,-1.$,83.79,0
1624.12,109.65,19.11,126.8,97.7,112.4,0.964,37.44,6.48,59.1,689.87,7.43,0,-1.$,83.84,0
1625.12,109.63,19.11,126.8,97.7,112.4,0.964,37.44,6.47,59.1,689.73,7.43,0,-1.$,83.89,0
1626.12,109.64,19.11,126.8,97.7,112.4,0.964,37.44,6.48,59.1,689.73,7.43,0,-1.$,83.94,0
1627.12,109.66,19.11,126.8,97.7,112.4,0.964,37.44,6.48,59.1,689.73,7.43,0,-1.$,83.99,0
1628.12,109.64,19.11,126.8,97.7,112.4,0.964,37.43,6.48,59.1,689.73,7.43,0,-1.$,84.05,0
1629.12,109.63,19.11,126.8,97.7,112.4,0.964,37.43,6.48,59.1,689.59,7.43,0,-1.$,84.10,0
1630.12,109.66,19.11,126.8,97.7,112.5,0.964,37.43,6.48,59.1,689.59,7.43,0,-1.$,84.15,0
1631.12,109.64,19.11,126.8,97.7,112.5,0.964,37.43,6.48,59.1,689.59,7.43,0,-1.$,84.20,0
1632.12,109.64,19.11,126.8,97.7,112.5,0.964,37.43,6.48,59.1,689.45,7.43,0,-1.$,84.25,0
1633.12,109.66,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.45,7.43,0,-1.$,84.31,0
1634.12,109.66,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.45,7.43,0,-1.$,84.36,0
1635.12,109.64,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.33,7.43,0,-1.$,84.41,0
1636.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.33,7.43,0,-1.$,84.46,0
1637.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.33,7.43,0,-1.$,84.51,0
1638.12,109.65,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.20,7.43,0,-1.$,84.56,0
1639.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.20,7.43,0,-1.$,84.61,0
1640.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.20,7.43,0,-1.$,84.66,0
1641.12,109.65,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.07,7.43,0,-1.$,84.71,0
1642.12,109.66,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.07,7.43,0,-1.$,84.77,0
1643.12,109.68,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,689.07,7.43,0,-1.$,84.82,0
1644.12,109.66,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.95,7.43,0,-1.$,84.87,0
1645.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.95,7.43,0,-1.$,84.92,0
1646.12,109.68,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.95,7.43,0,-1.$,84.97,0
1647.12,109.66,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.82,7.43,0,-1.$,85.02,0
1648.12,109.66,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.82,7.43,0,-1.$,85.08,0
1649.12,109.69,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.82,7.43,0,-1.$,85.12,0
1650.12,109.66,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.82,7.43,0,-1.$,85.17,0
1651.12,109.66,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.70,7.43,0,-1.$,85.23,0
1652.12,109.69,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.70,7.43,0,-1.$,85.28,0
1653.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.70,7.43,0,-1.$,85.33,0
1654.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.58,7.43,0,-1.$,85.38,0
1655.12,109.69,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.58,7.43,0,-1.$,85.43,0
1656.12,109.69,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.58,7.43,0,-1.$,85.48,0
1657.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.46,7.43,0,-1.$,85.53,0
1658.12,109.69,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.46,7.43,0,-1.$,85.58,0
1659.12,109.68,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.46,7.43,0,-1.$,85.63,0
1660.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.33,7.43,0,-1.$,85.68,0
1661.12,109.69,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.33,7.43,0,-1.$,85.74,0
1662.12,109.69,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.33,7.43,0,-1.$,85.79,0
1663.12,109.67,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.21,7.43,0,-1.$,85.84,0
1664.12,109.69,19.11,126.9,97.7,112.5,0.964,37.43,6.48,59.1,688.21,7.43,0,-1.$,85.88,0
1665.12,109.70,19.11,127.0,97.8,112.5,0.964,37.43,6.48,59.1,688.21,7.43,0,-1.$,85.94,0
1666.12,109.68,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,688.09,7.43,0,-1.$,85.99,0
1667.12,109.69,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,688.09,7.43,0,-1.$,86.04,0
1668.12,109.70,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,688.09,7.43,0,-1.$,86.09,0
1669.12,109.68,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,687.96,7.43,0,-1.$,86.14,0
1670.12,109.68,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,687.96,7.43,0,-1.$,86.19,0
1671.12,109.71,19.11,127.0,97.8,112.6,0.964,37.43,6.49,59.1,687.96,7.43,0,-1.$,86.24,0
1672.12,109.69,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,687.96,7.43,0,-1.$,86.29,0
1673.12,109.69,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,687.84,7.43,0,-1.$,86.34,0
1674.12,109.71,19.11,127.0,97.8,112.6,0.964,37.43,6.49,59.1,687.84,7.43,0,-1.$,86.39,0
1675.12,109.70,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,687.84,7.43,0,-1.$,86.44,0
1676.12,109.69,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,687.72,7.43,0,-1.$,86.50,0
1677.12,109.71,19.11,127.0,97.8,112.6,0.964,37.43,6.49,59.1,687.72,7.43,0,-1.$,86.54,0
1678.12,109.70,19.11,127.0,97.8,112.6,0.964,37.43,6.48,59.1,687.72,7.43,0,-1.$,86.59,0
1679.12,109.69,19.11,127.0,97.8,112.6,0.964,37.42,6.48,59.1,687.59,7.43,0,-1.$,86.64,0
1680.12,109.71,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.59,7.43,0,-1.$,86.70,0
1681.12,109.71,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.59,7.43,0,-1.$,86.75,0
1682.12,109.69,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.47,7.43,0,-1.$,86.79,0
1683.12,109.72,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.47,7.43,0,-1.$,86.84,0
1684.12,109.72,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.47,7.43,0,-1.$,86.90,0
1685.12,109.69,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.35,7.43,0,-1.$,86.95,0
1686.12,109.71,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.35,7.43,0,-1.$,87.00,0
1687.12,109.72,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.35,7.43,0,-1.$,87.04,0
1688.12,109.70,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.23,7.43,0,-1.$,87.09,0
1689.12,109.70,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.23,7.43,0,-1.$,87.15,0
1690.12,109.72,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.23,7.43,0,-1.$,87.20,0
1691.12,109.70,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.10,7.43,0,-1.$,87.24,0
1692.12,109.71,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.10,7.43,0,-1.$,87.29,0
1693.12,109.73,19.11,127.0,97.8,112.6,0.964,37.42,6.49,59.1,687.10,7.43,0,-1.$,87.34,0
1694.12,109.71,19.23,127.0,97.8,112.6,0.964,37.42,6.49,59.1,686.96,7.43,0,-1.$,87.40,0
1695.12,109.71,19.23,127.0,97.8,112.6,0.964,37.42,6.49,59.1,686.96,7.43,0,-1.$,87.44,0
1696.12,109.73,19.23,127.1,97.8,112.6,0.964,37.42,6.49,59.1,686.96,7.43,0,-1.$,87.49,0
1697.12,109.71,19.23,127.1,97.8,112.6,0.964,37.42,6.49,59.1,686.96,7.43,0,-1.$,87.54,0
1698.12,109.70,19.23,127.1,97.8,112.6,0.964,37.42,6.49,59.1,693.58,7.43,0,-1.$,87.59,0
1699.12,109.73,19.23,127.1,97.8,112.7,0.964,37.42,6.49,59.1,693.58,7.43,0,-1.$,87.64,0
1700.12,109.71,19.23,127.1,97.8,112.7,0.964,37.42,6.49,59.1,693.58,7.43,0,-1.$,87.69,0
1701.12,109.70,19.23,127.1,97.8,112.7,0.964,37.42,6.49,59.1,693.44,7.43,0,-1.$,87.74,0
1702.12,109.72,19.23,127.1,97.8,112.7,0.964,37.42,6.49,59.1,693.44,7.43,0,-1.$,87.79,0
1703.12,109.72,19.23,127.1,97.8,112.7,0.964,37.42,6.49,59.1,693.44,7.43,0,-1.$,87.84,0
1704.12,109.70,19.23,127.1,97.8,112.7,0.964,37.42,6.49,59.1,693.32,7.43,0,-1.$,87.89,0
1705.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.1,693.32,7.43,0,-1.$,87.94,0
1706.12,109.72,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.1,693.32,7.43,0,-1.$,87.98,0
1707.12,109.71,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.1,693.20,7.43,0,-1.$,88.04,0
1708.12,109.72,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,693.20,7.43,0,-1.$,88.09,0
1709.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,693.20,7.43,0,-1.$,88.14,0
1710.12,109.71,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.1,693.09,7.43,0,-1.$,88.18,0
1711.12,109.74,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,693.09,7.43,0,-1.$,88.23,0
1712.12,109.74,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,693.09,7.43,0,-1.$,88.28,0
1713.12,109.72,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,693.00,7.43,0,-1.$,88.33,0
1714.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,693.00,7.43,0,-1.$,88.38,0
1715.12,109.74,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,693.00,7.43,0,-1.$,88.43,0
1716.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.92,7.43,0,-1.$,88.48,0
1717.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.92,7.43,0,-1.$,88.53,0
1718.12,109.75,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.92,7.43,0,-1.$,88.58,0
1719.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.86,7.43,0,-1.$,88.62,0
1720.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.86,7.43,0,-1.$,88.67,0
1721.12,109.75,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.86,7.43,0,-1.$,88.72,0
1722.12,109.74,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.86,7.43,0,-1.$,88.77,0
1723.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.80,7.43,0,-1.$,88.82,0
1724.12,109.75,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.80,7.43,0,-1.$,88.86,0
1725.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.80,7.43,0,-1.$,88.91,0
1726.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.76,7.43,0,-1.$,88.96,0
1727.12,109.75,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.76,7.43,0,-1.$,89.01,0
1728.12,109.74,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.76,7.43,0,-1.$,89.06,0
1729.12,109.73,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.71,7.43,0,-1.$,89.11,0
1730.12,109.74,19.23,127.1,97.9,112.7,0.964,37.42,6.49,59.2,692.71,7.43,0,-1.$,89.16,0
1731.12,109.75,19.23,127.1,97.9,112.7,0.964,37.41,6.49,59.2,692.71,7.43,0,-1.$,89.21,0
1732.12,109.73,19.23,127.1,97.9,112.7,0.964,37.41,6.49,59.2,692.67,7.43,0,-1.$,89.25,0
1733.12,109.75,19.23,127.1,97.9,112.7,0.964,37.41,6.49,59.2,692.67,7.43,0,-1.$,89.30,0
1734.12,109.74,19.23,127.1,97.9,112.7,0.964,37.41,6.49,59.2,692.67,7.43,0,-1.$,89.35,0
1735.12,109.73,19.23,127.1,97.9,112.7,0.964,37.41,6.49,59.2,692.64,7.43,0,-1.$,89.40,0
1736.12,109.74,19.23,127.1,97.9,112.7,0.964,37.41,6.49,59.2,692.64,7.43,0,-1.$,89.45,0
1737.12,109.75,19.23,127.1,97.9,112.7,0.964,37.41,6.50,59.2,692.64,7.43,0,-1.$,89.49,0
1738.12,109.73,19.23,127.1,97.9,112.7,0.964,37.41,6.49,59.2,692.60,7.43,0,-1.$,89.54,0
1739.12,109.75,19.23,127.1,97.9,112.7,0.964,37.41,6.50,59.2,692.60,7.43,0,-1.$,89.59,0
1740.12,109.75,19.23,127.1,97.9,112.7,0.964,37.41,6.50,59.2,692.60,7.43,0,-1.$,89.64,0
1741.12,109.73,19.23,127.1,97.9,112.7,0.964,37.41,6.49,59.2,692.56,7.43,0,-1.$,89.69,0
1742.12,109.74,19.23,127.2,97.9,112.7,0.964,37.41,6.49,59.2,692.56,7.43,0,-1.$,89.73,0
1743.12,109.75,19.23,127.2,97.9,112.7,0.964,37.41,6.50,59.2,692.56,7.43,0,-1.$,89.78,0
1744.12,109.74,19.23,127.2,97.9,112.7,0.964,37.41,6.50,59.2,692.53,7.43,0,-1.$,89.83,0
1745.12,109.73,19.23,127.2,97.9,112.7,0.964,37.41,6.49,59.2,692.53,7.43,0,-1.$,89.88,0
1746.12,109.75,19.23,127.2,97.9,112.7,0.964,37.41,6.50,59.2,692.53,7.43,0,-1.$,89.93,0
1747.12,109.73,19.23,127.2,97.9,112.7,0.964,37.41,6.49,59.2,692.53,7.43,0,-1.$,89.97,0
1748.12,109.73,19.23,127.2,97.9,112.7,0.964,37.41,6.50,59.2,692.49,7.43,0,-1.$,90.02,0
1749.12,109.75,19.23,127.2,97.9,112.7,0.964,37.41,6.50,59.2,692.49,7.43,0,-1.$,90.07,0
1750.12,109.74,19.23,127.2,97.9,112.7,0.964,37.41,6.50,59.2,692.49,7.43,0,-1.$,90.12,0
1751.12,109.73,19.23,127.2,97.9,112.7,0.964,37.41,6.50,59.2,692.46,7.43,0,-1.$,90.16,0
1752.12,109.75,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.46,7.43,0,-1.$,90.21,0
1753.12,109.73,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.46,7.43,0,-1.$,90.26,0
1754.12,109.72,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.42,7.43,0,-1.$,90.31,0
1755.12,109.75,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.42,7.43,0,-1.$,90.36,0
1756.12,109.74,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.42,7.43,0,-1.$,90.40,0
1757.12,109.72,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.38,7.43,0,-1.$,90.45,0
1758.12,109.74,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.38,7.43,0,-1.$,90.50,0
1759.12,109.75,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.38,7.43,0,-1.$,90.54,0
1760.12,109.72,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.34,7.43,0,-1.$,90.59,0
1761.12,109.74,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.34,7.43,0,-1.$,90.64,0
1762.12,109.74,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.34,7.43,0,-1.$,90.68,0
1763.12,109.73,19.23,127.2,97.9,112.8,0.964,37.41,6.50,59.2,692.30,7.43,0,-1.$,90.73,0
1764.12,109.73,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.30,7.43,0,-1.$,90.78,0
1765.12,109.75,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.30,7.43,0,-1.$,90.83,0
1766.12,109.72,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.25,7.43,0,-1.$,90.87,0
1767.12,109.74,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.25,7.43,0,-1.$,90.92,0
1768.12,109.75,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.25,7.43,0,-1.$,90.97,0
1769.12,109.73,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.21,7.43,0,-1.$,91.02,0
1770.12,109.73,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.21,7.43,0,-1.$,91.06,0
1771.12,109.75,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.21,7.43,0,-1.$,91.11,0
1772.12,109.74,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.17,7.43,0,-1.$,91.15,0
1773.12,109.72,19.23,127.2,98.0,112.8,0.964,37.41,6.50,59.2,692.17,7.43,0,-1.$,91.20,0
1774.12,109.75,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.17,7.43,0,-1.$,91.25,0
1775.12,109.73,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.17,7.43,0,-1.$,91.29,0
1776.12,109.73,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.12,7.43,0,-1.$,91.34,0
1777.12,109.74,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.12,7.43,0,-1.$,91.39,0
1778.12,109.74,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.12,7.43,0,-1.$,91.44,0
1779.12,109.72,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.07,7.43,0,-1.$,91.48,0
1780.12,109.75,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.07,7.43,0,-1.$,91.53,0
1781.12,109.73,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.07,7.43,0,-1.$,91.57,0
1782.12,109.72,19.23,127.3,98.0,112.8,0.964,37.41,6.50,59.2,692.01,7.43,0,-1.$,91.62,0
1783.12,109.74,19.23,127.3,98.0,112.8,0.964,37.40,6.50,59.2,692.01,7.43,0,-1.$,91.67,0
1784.12,109.74,19.23,127.3,98.0,112.8,0.964,37.40,6.50,59.2,692.01,7.43,0,-1.$,91.71,0
1785.12,109.72,19.23,127.3,98.0,112.8,0.964,37.40,6.50,59.2,691.96,7.43,0,-1.$,91.76,0
1786.12,109.73,19.23,127.3,98.0,112.8,0.964,37.40,6.50,59.2,691.96,7.43,0,-1.$,91.81,0
1787.12,109.74,19.23,127.3,98.0,112.8,0.964,37.40,6.50,59.2,691.96,7.43,0,-1.$,91.85,0
1788.12,109.72,19.23,127.3,98.0,112.8,0.964,37.40,6.50,59.2,691.90,7.43,0,-1.$,91.90,0
1789.12,109.74,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.90,7.43,0,-1.$,91.94,0
1790.12,109.74,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.90,7.43,0,-1.$,91.99,0
1791.12,109.72,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.85,7.43,0,-1.$,92.04,0
1792.12,109.73,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.85,7.43,0,-1.$,92.09,0
1793.12,109.75,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.85,7.43,0,-1.$,92.13,0
1794.12,109.72,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.79,7.43,0,-1.$,92.17,0
1795.12,109.73,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.79,7.43,0,-1.$,92.22,0
1796.12,109.75,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.79,7.43,0,-1.$,92.27,0
1797.12,109.73,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.73,7.43,0,-1.$,92.31,0
1798.12,109.72,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.2,691.73,7.43,0,-1.$,92.36,0
1799.12,109.75,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.3,691.73,7.43,0,-1.$,92.40,0
1800.12,109.73,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.3,691.73,7.43,0,-1.$,92.45,0
1801.12,109.72,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.3,691.67,7.43,0,-1.$,92.50,0
1802.12,109.74,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.3,691.67,7.43,0,-1.$,92.54,0
1803.12,109.73,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.3,691.67,7.43,0,-1.$,92.59,0
1804.12,109.72,19.23,127.3,98.0,112.9,0.964,37.40,6.50,59.3,691.60,7.43,0,-1.$,92.63,0
1805.12,109.74,19.23,127.3,98.1,112.9,0.964,37.40,6.50,59.3,691.60,7.43,0,-1.$,92.68,0
1806.12,109.73,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.60,7.43,0,-1.$,92.73,0
1807.12,109.72,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.54,7.43,0,-1.$,92.77,0
1808.12,109.74,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.54,7.43,0,-1.$,92.81,0
1809.12,109.73,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.54,7.43,0,-1.$,92.86,0
1810.12,109.72,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.46,7.43,0,-1.$,92.91,0
1811.12,109.73,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.46,7.43,0,-1.$,92.95,0
1812.12,109.74,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.46,7.43,0,-1.$,93.00,0
1813.12,109.72,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.40,7.43,0,-1.$,93.04,0
1814.12,109.72,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.40,7.43,0,-1.$,93.08,0
1815.12,109.74,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.40,7.43,0,-1.$,93.13,0
1816.12,109.72,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.33,7.43,0,-1.$,93.18,0
1817.12,109.73,19.23,127.4,98.1,112.9,0.964,37.40,6.50,59.3,691.33,7.43,0,-1.$,93.22,0
