Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
1596.12,95.99,17.86,125.6,93.2,110.1,0.963,37.44,6.34,66.0,712.29,7.42,0,-1.$,82.70,0
1597.12,95.97,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.29,7.42,0,-1.$,82.76,0
1598.12,95.95,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.19,7.42,0,-1.$,82.81,0
1599.12,95.97,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.19,7.42,0,-1.$,82.87,0
1600.12,95.96,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.19,7.42,0,-1.$,82.92,0
1601.12,95.94,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.09,7.42,0,-1.$,82.97,0
1602.12,95.96,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.09,7.42,0,-1.$,83.02,0
1603.12,95.97,17.86,125.6,93.2,110.1,0.963,37.44,6.34,66.0,712.09,7.42,0,-1.$,83.08,0
1604.12,95.94,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.01,7.42,0,-1.$,83.13,0
1605.12,95.94,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.01,7.42,0,-1.$,83.18,0
1606.12,95.96,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.01,7.42,0,-1.$,83.24,0
1607.12,95.94,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.01,7.42,0,-1.$,83.28,0
1608.12,95.92,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.95,7.42,0,-1.$,83.34,0
1609.12,95.95,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.95,7.42,0,-1.$,83.39,0
1610.12,95.95,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.95,7.42,0,-1.$,83.44,0
1611.12,95.92,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.90,7.42,0,-1.$,83.50,0
1612.12,95.92,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.90,7.42,0,-1.$,83.55,0
1613.12,95.95,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.90,7.42,0,-1.$,83.60,0
1614.12,95.91,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.90,7.42,0,-1.$,83.65,0
1615.12,95.91,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.86,7.42,0,-1.$,83.71,0
1616.12,95.94,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.86,7.42,0,-1.$,83.76,0
1617.12,95.93,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.86,7.42,0,-1.$,83.81,0
1618.12,95.90,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.84,7.42,0,-1.$,83.86,0
1619.12,95.91,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.84,7.42,0,-1.$,83.92,0
1620.12,95.92,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.84,7.42,0,-1.$,83.97,0
1621.12,95.89,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.02,0
1622.12,95.89,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.08,0
1623.12,95.92,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.12,0
1624.12,95.90,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.18,0
1625.12,95.88,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.23,0
1626.12,95.90,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.28,0
1627.12,95.89,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.34,0
1628.12,95.87,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.81,7.42,0,-1.$,84.39,0
1629.12,95.88,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.81,7.42,0,-1.$,84.44,0
1630.12,95.88,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.81,7.42,0,-1.$,84.49,0
1631.12,95.86,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.81,7.42,0,-1.$,84.55,0
1632.12,95.86,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.81,7.42,0,-1.$,84.59,0
1633.12,95.88,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.81,7.42,0,-1.$,84.65,0
1634.12,95.85,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.81,7.42,0,-1.$,84.70,0
1635.12,95.84,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.75,0
1636.12,95.87,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.81,0
1637.12,95.85,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.85,0
1638.12,95.83,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.91,0
1639.12,95.85,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,84.96,0
1640.12,95.86,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,85.01,0
1641.12,95.82,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,85.06,0
1642.12,95.82,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,85.12,0
1643.12,95.85,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,85.17,0
1644.12,95.83,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.82,7.42,0,-1.$,85.22,0
1645.12,95.80,17.86,125.7,93.2,110.1,0.963,37.44,6.33,66.0,711.83,7.42,0,-1.$,85.27,0
1646.12,95.83,17.86,125.7,93.2,110.1,0.963,37.43,6.33,66.0,711.83,7.42,0,-1.$,85.32,0
1647.12,95.83,17.86,125.7,93.2,110.1,0.963,37.43,6.33,66.0,711.83,7.42,0,-1.$,85.38,0
1648.12,95.79,17.86,125.7,93.2,110.1,0.963,37.43,6.33,66.0,711.83,7.42,0,-1.$,85.43,0
1649.12,95.80,17.86,125.7,93.2,110.1,0.963,37.43,6.33,66.0,711.83,7.42,0,-1.$,85.48,0
1650.12,95.82,17.86,125.7,93.2,110.1,0.963,37.43,6.33,66.1,711.83,7.42,0,-1.$,85.53,0
1651.12,95.80,17.86,125.7,93.2,110.1,0.963,37.43,6.33,66.1,711.84,7.42,0,-1.$,85.58,0
1652.12,95.78,17.86,125.7,93.2,110.1,0.963,37.43,6.33,66.1,711.84,7.42,0,-1.$,85.64,0
1653.12,95.81,17.86,125.7,93.3,110.1,0.963,37.43,6.33,66.1,711.84,7.42,0,-1.$,85.68,0
1654.12,95.79,17.86,125.7,93.3,110.1,0.963,37.43,6.33,66.1,711.84,7.42,0,-1.$,85.74,0
1655.12,95.77,17.86,125.7,93.3,110.1,0.963,37.43,6.33,66.1,711.84,7.42,0,-1.$,85.79,0
1656.12,95.78,17.86,125.7,93.3,110.1,0.963,37.43,6.33,66.1,711.84,7.42,0,-1.$,85.84,0
1657.12,95.79,17.86,125.7,93.3,110.1,0.963,37.43,6.33,66.1,711.84,7.42,0,-1.$,85.89,0
1658.12,95.77,17.86,125.7,93.3,110.1,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,85.95,0
1659.12,95.77,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.00,0
1660.12,95.79,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.05,0
1661.12,95.76,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.10,0
1662.12,95.75,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.15,0
1663.12,95.77,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.20,0
1664.12,95.75,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.25,0
1665.12,95.73,17.86,125.7,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,86.31,0
1666.12,95.75,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.36,0
1667.12,95.76,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.41,0
1668.12,95.73,17.86,125.7,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,86.46,0
1669.12,95.74,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.51,0
1670.12,95.75,17.86,125.7,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.56,0
1671.12,95.72,17.86,125.7,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,86.61,0
1672.12,95.71,17.86,125.7,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,86.67,0
1673.12,95.74,17.86,125.8,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.71,0
1674.12,95.73,17.86,125.8,93.3,110.2,0.963,37.43,6.33,66.1,711.85,7.42,0,-1.$,86.77,0
1675.12,95.70,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,86.82,0
1676.12,95.71,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,86.87,0
1677.12,95.73,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,86.92,0
1678.12,95.69,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,86.97,0
1679.12,95.69,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,87.02,0
1680.12,95.72,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,87.07,0
1681.12,95.70,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.85,7.42,0,-1.$,87.12,0
1682.12,95.68,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.84,7.42,0,-1.$,87.17,0
1683.12,95.69,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.84,7.42,0,-1.$,87.23,0
1684.12,95.70,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.84,7.42,0,-1.$,87.28,0
1685.12,95.67,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.83,7.42,0,-1.$,87.32,0
1686.12,95.68,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.83,7.42,0,-1.$,87.38,0
1687.12,95.69,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.83,7.42,0,-1.$,87.43,0
1688.12,95.67,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.83,7.42,0,-1.$,87.48,0
1689.12,95.66,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.83,7.42,0,-1.$,87.53,0
1690.12,95.68,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.83,7.42,0,-1.$,87.58,0
1691.12,95.66,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.83,7.42,0,-1.$,87.63,0
1692.12,95.65,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.82,7.42,0,-1.$,87.68,0
1693.12,95.67,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.82,7.42,0,-1.$,87.73,0
1694.12,95.66,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.82,7.42,0,-1.$,87.78,0
1695.12,95.64,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.81,7.42,0,-1.$,87.84,0
1696.12,95.65,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.81,7.42,0,-1.$,87.88,0
1697.12,95.66,17.86,125.8,93.3,110.2,0.963,37.43,6.32,66.1,711.81,7.42,0,-1.$,87.94,0
1698.12,95.63,17.86,125.8,93.3,110.2,0.963,37.42,6.32,66.1,711.81,7.42,0,-1.$,87.98,0
1699.12,95.62,17.86,125.8,93.3,110.2,0.963,37.42,6.32,66.1,711.80,7.42,0,-1.$,88.03,0
1700.12,95.65,17.86,125.8,93.3,110.2,0.963,37.42,6.32,66.1,711.80,7.42,0,-1.$,88.09,0
1701.12,95.63,17.86,125.8,93.3,110.2,0.963,37.42,6.32,66.1,711.80,7.42,0,-1.$,88.13,0
1702.12,95.61,17.86,125.8,93.3,110.2,0.963,37.42,6.32,66.1,711.78,7.42,0,-1.$,88.19,0
1703.12,95.64,17.86,125.8,93.3,110.2,0.963,37.42,6.32,66.1,711.78,7.42,0,-1.$,88.23,0
1704.12,95.64,17.86,125.8,93.3,110.2,0.963,37.42,6.32,66.1,711.78,7.42,0,-1.$,88.29,0
1705.12,95.60,17.86,125.8,93.3,110.2,0.963,37.42,6.32,66.1,711.77,7.42,0,-1.$,88.34,0
1706.12,95.61,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.77,7.42,0,-1.$,88.39,0
1707.12,95.63,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.77,7.42,0,-1.$,88.44,0
1708.12,95.62,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.77,7.42,0,-1.$,88.49,0
1709.12,95.59,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.75,7.42,0,-1.$,88.54,0
1710.12,95.62,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.75,7.42,0,-1.$,88.58,0
1711.12,95.61,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.75,7.42,0,-1.$,88.64,0
1712.12,95.58,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.74,7.42,0,-1.$,88.68,0
1713.12,95.59,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.74,7.42,0,-1.$,88.74,0
1714.12,95.61,17.86,125.8,93.4,110.3,0.963,37.42,6.32,66.1,711.74,7.42,0,-1.$,88.79,0
1715.12,95.58,17.86,125.8,93.3,110.3,0.963,37.42,6.32,66.1,711.72,7.42,0,-1.$,88.84,0
1716.12,95.58,17.86,125.8,93.4,110.3,0.963,37.42,6.32,66.1,711.72,7.42,0,-1.$,88.89,0
1717.12,95.60,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.72,7.42,0,-1.$,88.93,0
1718.12,95.58,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.72,7.42,0,-1.$,88.99,0
1719.12,95.56,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.70,7.42,0,-1.$,89.03,0
1720.12,95.58,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.70,7.42,0,-1.$,89.09,0
1721.12,95.58,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.70,7.42,0,-1.$,89.13,0
1722.12,95.55,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.68,7.42,0,-1.$,89.18,0
1723.12,95.57,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.68,7.42,0,-1.$,89.23,0
1724.12,95.58,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.68,7.42,0,-1.$,89.28,0
1725.12,95.55,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.65,7.42,0,-1.$,89.33,0
1726.12,95.55,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.65,7.42,0,-1.$,89.38,0
1727.12,95.57,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.65,7.42,0,-1.$,89.43,0
1728.12,95.54,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.65,7.42,0,-1.$,89.48,0
1729.12,95.53,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.63,7.42,0,-1.$,89.53,0
1730.12,95.56,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.63,7.42,0,-1.$,89.58,0
1731.12,95.56,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.63,7.42,0,-1.$,89.63,0
1732.12,95.52,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.61,7.42,0,-1.$,89.68,0
1733.12,95.54,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.61,7.42,0,-1.$,89.72,0
1734.12,95.55,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.61,7.42,0,-1.$,89.78,0
1735.12,95.51,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.58,7.42,0,-1.$,89.82,0
1736.12,95.51,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.58,7.42,0,-1.$,89.88,0
1737.12,95.54,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.58,7.42,0,-1.$,89.92,0
1738.12,95.53,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.58,7.42,0,-1.$,89.97,0
1739.12,95.50,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.56,7.42,0,-1.$,90.02,0
1740.12,95.51,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.56,7.42,0,-1.$,90.07,0
1741.12,95.52,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.56,7.42,0,-1.$,90.12,0
1742.12,95.49,17.86,125.9,93.4,110.3,0.963,37.42,6.31,66.1,711.53,7.42,0,-1.$,90.16,0
1743.12,95.50,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.53,7.42,0,-1.$,90.22,0
1744.12,95.52,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.53,7.42,0,-1.$,90.26,0
1745.12,95.50,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.53,7.42,0,-1.$,90.32,0
1746.12,95.48,17.86,125.9,93.4,110.3,0.963,37.42,6.31,66.1,711.50,7.42,0,-1.$,90.36,0
1747.12,95.50,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.50,7.42,0,-1.$,90.41,0
1748.12,95.49,17.86,125.9,93.4,110.3,0.963,37.42,6.32,66.1,711.50,7.42,0,-1.$,90.46,0
1749.12,95.47,17.86,125.9,93.4,110.3,0.963,37.42,6.31,66.1,711.47,7.42,0,-1.$,90.51,0
1750.12,95.49,17.86,125.9,93.4,110.4,0.963,37.42,6.32,66.1,711.47,7.42,0,-1.$,90.56,0
1751.12,95.49,17.86,125.9,93.4,110.4,0.963,37.41,6.32,66.1,711.47,7.42,0,-1.$,90.60,0
1752.12,95.47,17.86,125.9,93.4,110.4,0.963,37.41,6.31,66.1,711.44,7.42,0,-1.$,90.66,0
1753.12,95.47,17.86,125.9,93.4,110.4,0.963,37.41,6.31,66.1,711.44,7.42,0,-1.$,90.70,0
1754.12,95.49,17.86,125.9,93.4,110.4,0.963,37.41,6.32,66.1,711.44,7.42,0,-1.$,90.75,0
1755.12,95.46,17.86,125.9,93.4,110.4,0.963,37.41,6.31,66.1,711.44,7.42,0,-1.$,90.80,0
1756.12,95.45,17.86,125.9,93.4,110.4,0.963,37.41,6.31,66.1,711.41,7.42,0,-1.$,90.85,0
1757.12,95.48,17.86,125.9,93.4,110.4,0.963,37.41,6.32,66.1,711.41,7.42,0,-1.$,90.90,0
1758.12,95.46,17.86,125.9,93.4,110.4,0.963,37.41,6.31,66.1,711.41,7.42,0,-1.$,90.94,0
1759.12,95.44,17.86,125.9,93.4,110.4,0.963,37.41,6.31,66.1,711.38,7.42,0,-1.$,90.99,0
1760.12,95.46,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.38,7.42,0,-1.$,91.04,0
1761.12,95.47,17.86,126.0,93.4,110.4,0.963,37.41,6.32,66.2,711.38,7.42,0,-1.$,91.09,0
1762.12,95.43,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.35,7.42,0,-1.$,91.14,0
1763.12,95.43,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.35,7.42,0,-1.$,91.18,0
1764.12,95.46,17.86,126.0,93.4,110.4,0.963,37.41,6.32,66.2,711.35,7.42,0,-1.$,91.23,0
1765.12,95.43,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.35,7.42,0,-1.$,91.28,0
1766.12,95.42,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.31,7.42,0,-1.$,91.33,0
1767.12,95.45,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.31,7.42,0,-1.$,91.37,0
1768.12,95.44,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.31,7.42,0,-1.$,91.42,0
1769.12,95.41,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.28,7.42,0,-1.$,91.47,0
1770.12,95.42,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.28,7.42,0,-1.$,91.52,0
1771.12,95.44,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.28,7.42,0,-1.$,91.57,0
1772.12,95.42,17.86,126.0,93.4,110.4,0.963,37.41,6.31,66.2,711.25,7.42,0,-1.$,91.61,0
1773.12,95.40,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.25,7.42,0,-1.$,91.66,0
1774.12,95.43,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.25,7.42,0,-1.$,91.71,0
1775.12,95.41,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.25,7.42,0,-1.$,91.76,0
1776.12,95.39,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.21,7.42,0,-1.$,91.80,0
1777.12,95.41,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.21,7.42,0,-1.$,91.85,0
1778.12,95.41,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.21,7.42,0,-1.$,91.90,0
1779.12,95.39,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.17,7.42,0,-1.$,91.95,0
1780.12,95.39,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.17,7.42,0,-1.$,92.00,0
1781.12,95.41,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.17,7.42,0,-1.$,92.04,0
1782.12,95.38,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.17,7.42,0,-1.$,92.09,0
1783.12,95.38,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.14,7.42,0,-1.$,92.13,0
1784.12,95.40,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.14,7.42,0,-1.$,92.18,0
1785.12,95.38,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.14,7.42,0,-1.$,92.23,0
1786.12,95.36,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.10,7.42,0,-1.$,92.28,0
1787.12,95.38,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.10,7.42,0,-1.$,92.32,0
1788.12,95.39,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.10,7.42,0,-1.$,92.37,0
1789.12,95.36,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.06,7.42,0,-1.$,92.42,0
1790.12,95.37,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.06,7.42,0,-1.$,92.46,0
1791.12,95.38,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.06,7.42,0,-1.$,92.51,0
1792.12,95.35,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.06,7.42,0,-1.$,92.56,0
1793.12,95.34,17.86,126.0,93.5,110.4,0.963,37.41,6.31,66.2,711.03,7.42,0,-1.$,92.61,0
1794.12,95.37,17.86,126.0,93.5,110.5,0.963,37.41,6.31,66.2,711.03,7.42,0,-1.$,92.65,0
1795.12,95.37,17.86,126.0,93.5,110.5,0.963,37.41,6.31,66.2,711.03,7.42,0,-1.$,92.70,0
1796.12,95.33,17.86,126.0,93.5,110.5,0.963,37.41,6.31,66.2,710.99,7.42,0,-1.$,92.75,0
1797.12,95.36,17.86,126.0,93.5,110.5,0.963,37.41,6.31,66.2,710.99,7.42,0,-1.$,92.79,0
1798.12,95.36,17.86,126.0,93.5,110.5,0.963,37.41,6.31,66.2,710.99,7.42,0,-1.$,92.84,0
1799.12,95.32,17.86,126.0,93.5,110.5,0.963,37.41,6.31,66.2,710.95,7.42,0,-1.$,92.88,0
1800.12,95.33,17.86,126.0,93.5,110.5,0.963,37.41,6.31,66.2,710.95,7.42,0,-1.$,92.93,0
1801.12,95.35,17.86,126.1,93.5,110.5,0.963,37.41,6.31,66.2,710.95,7.42,0,-1.$,92.98,0
1802.12,95.34,17.86,126.1,93.5,110.5,0.963,37.41,6.31,66.2,710.95,7.42,0,-1.$,93.02,0
1803.12,95.31,17.86,126.1,93.5,110.5,0.963,37.41,6.31,66.2,710.91,7.42,0,-1.$,93.07,0
1804.12,95.33,17.86,126.1,93.5,110.5,0.963,37.41,6.31,66.2,710.91,7.42,0,-1.$,93.11,0
1805.12,95.33,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.91,7.42,0,-1.$,93.17,0
1806.12,95.30,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.87,7.42,0,-1.$,93.21,0
1807.12,95.31,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.87,7.42,0,-1.$,93.26,0
1808.12,95.33,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.87,7.42,0,-1.$,93.30,0
1809.12,95.31,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.83,7.42,0,-1.$,93.35,0
1810.12,95.30,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.83,7.42,0,-1.$,93.39,0
1811.12,95.32,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.83,7.42,0,-1.$,93.44,0
1812.12,95.30,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.83,7.42,0,-1.$,93.49,0
1813.12,95.29,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.79,7.42,0,-1.$,93.53,0
1814.12,95.30,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.79,7.42,0,-1.$,93.58,0
1815.12,95.30,17.86,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.79,7.42,0,-1.$,93.62,0
1816.12,95.28,17.96,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.74,7.42,0,-1.$,93.67,0
1817.12,95.29,17.96,126.1,93.5,110.5,0.963,37.40,6.31,66.2,710.74,7.42,0,-1.$,93.71,0
