Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
3523.12,92.04,18.29,129.3,95.4,113.2,0.968,37.15,6.40,69.5,762.39,7.41,0,-1.$,114.90,0
3524.12,92.02,18.29,129.3,95.4,113.2,0.968,37.15,6.40,69.5,762.42,7.41,0,-1.$,114.91,0
3525.12,92.02,18.29,129.3,95.4,113.2,0.968,37.15,6.40,69.5,762.42,7.41,0,-1.$,114.92,0
3526.12,92.04,18.29,129.3,95.4,113.2,0.968,37.15,6.40,69.5,762.42,7.41,0,-1.$,114.94,0
3527.12,92.02,18.29,129.3,95.4,113.2,0.968,37.15,6.40,69.6,762.42,7.41,0,-1.$,114.94,0
3528.12,92.01,18.29,129.3,95.4,113.2,0.968,37.15,6.40,69.6,762.44,7.41,0,-1.$,114.96,0
3529.12,92.03,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.5,762.44,7.41,0,-1.$,114.97,0
3530.12,92.03,18.29,129.3,95.4,113.2,0.968,37.15,6.40,69.5,762.44,7.41,0,-1.$,114.98,0
3531.12,92.00,18.29,129.3,95.4,113.2,0.968,37.15,6.40,69.6,762.47,7.41,0,-1.$,114.99,0
3532.12,92.01,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.47,7.41,0,-1.$,115.00,0
3533.12,92.03,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.5,762.47,7.41,0,-1.$,115.01,0
3534.12,92.01,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.50,7.41,0,-1.$,115.02,0
3535.12,92.01,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.50,7.41,0,-1.$,115.03,0
3536.12,92.03,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.5,762.50,7.41,0,-1.$,115.04,0
3537.12,92.01,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.53,7.41,0,-1.$,115.06,0
3538.12,92.00,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.53,7.41,0,-1.$,115.06,0
3539.12,92.03,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.5,762.53,7.41,0,-1.$,115.08,0
3540.12,92.01,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.53,7.41,0,-1.$,115.08,0
3541.12,92.00,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.55,7.41,0,-1.$,115.10,0
3542.12,92.03,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.55,7.41,0,-1.$,115.10,0
3543.12,92.02,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.55,7.41,0,-1.$,115.12,0
3544.12,92.00,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.58,7.41,0,-1.$,115.13,0
3545.12,92.01,18.29,129.4,95.4,113.2,0.968,37.15,6.40,69.6,762.58,7.41,0,-1.$,115.14,0
3546.12,92.02,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.58,7.41,0,-1.$,115.15,0
3547.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.61,7.41,0,-1.$,115.17,0
3548.12,92.01,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.61,7.41,0,-1.$,115.17,0
3549.12,92.02,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.61,7.41,0,-1.$,115.19,0
3550.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.61,7.41,0,-1.$,115.19,0
3551.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.64,7.41,0,-1.$,115.21,0
3552.12,92.02,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.64,7.41,0,-1.$,115.21,0
3553.12,92.02,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.64,7.41,0,-1.$,115.23,0
3554.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.67,7.41,0,-1.$,115.24,0
3555.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.67,7.41,0,-1.$,115.25,0
3556.12,92.01,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.67,7.41,0,-1.$,115.26,0
3557.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.70,7.41,0,-1.$,115.27,0
3558.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.70,7.41,0,-1.$,115.28,0
3559.12,92.02,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.70,7.41,0,-1.$,115.29,0
3560.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.73,7.41,0,-1.$,115.30,0
3561.12,91.98,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.73,7.41,0,-1.$,115.31,0
3562.12,92.02,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.73,7.41,0,-1.$,115.32,0
3563.12,92.01,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.73,7.41,0,-1.$,115.33,0
3564.12,91.98,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.76,7.41,0,-1.$,115.35,0
3565.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.76,7.41,0,-1.$,115.36,0
3566.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.76,7.41,0,-1.$,115.37,0
3567.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.79,7.41,0,-1.$,115.38,0
3568.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.79,7.41,0,-1.$,115.39,0
3569.12,92.01,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.79,7.41,0,-1.$,115.40,0
3570.12,91.98,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.82,7.41,0,-1.$,115.41,0
3571.12,91.98,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.82,7.41,0,-1.$,115.42,0
3572.12,92.01,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.82,7.41,0,-1.$,115.43,0
3573.12,91.98,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.82,7.41,0,-1.$,115.44,0
3574.12,91.98,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.85,7.41,0,-1.$,115.45,0
3575.12,92.01,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.85,7.41,0,-1.$,115.46,0
3576.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.85,7.41,0,-1.$,115.48,0
3577.12,91.97,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.89,7.41,0,-1.$,115.48,0
3578.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.89,7.41,0,-1.$,115.50,0
3579.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.89,7.41,0,-1.$,115.50,0
3580.12,91.97,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.92,7.41,0,-1.$,115.52,0
3581.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.92,7.41,0,-1.$,115.52,0
3582.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.92,7.41,0,-1.$,115.54,0
3583.12,91.97,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.95,7.41,0,-1.$,115.54,0
3584.12,91.97,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.95,7.41,0,-1.$,115.56,0
3585.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.95,7.41,0,-1.$,115.56,0
3586.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.95,7.41,0,-1.$,115.58,0
3587.12,91.97,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.98,7.41,0,-1.$,115.59,0
3588.12,91.99,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.98,7.41,0,-1.$,115.60,0
3589.12,91.98,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,762.98,7.41,0,-1.$,115.61,0
3590.12,91.97,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,763.02,7.41,0,-1.$,115.62,0
3591.12,91.98,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,763.02,7.41,0,-1.$,115.63,0
3592.12,92.00,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,763.02,7.41,0,-1.$,115.64,0
3593.12,91.96,18.29,129.4,95.4,113.2,0.968,37.14,6.40,69.6,763.05,7.41,0,-1.$,115.65,0
3594.12,91.96,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.05,7.41,0,-1.$,115.66,0
3595.12,91.99,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.05,7.41,0,-1.$,115.67,0
3596.12,91.98,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.08,7.41,0,-1.$,115.68,0
3597.12,91.96,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.08,7.41,0,-1.$,115.69,0
3598.12,91.98,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.08,7.41,0,-1.$,115.70,0
3599.12,91.98,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.08,7.41,0,-1.$,115.71,0
3600.12,91.96,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.11,7.41,0,-1.$,115.72,0
3601.12,91.98,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.11,7.41,0,-1.$,115.74,0
3602.12,91.99,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.11,7.41,0,-1.$,115.74,0
3603.12,91.96,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.15,7.41,0,-1.$,115.76,0
3604.12,91.96,18.29,129.4,95.5,113.3,0.968,37.14,6.40,69.6,763.15,7.41,0,-1.$,115.76,0
3605.12,91.99,18.29,129.4,95.4,113.3,0.968,37.14,6.40,69.6,763.15,7.41,0,-1.$,115.78,0
3606.12,91.95,18.29,129.4,95.5,113.3,0.968,37.14,6.40,69.6,763.18,7.41,0,-1.$,115.78,0
3607.12,91.96,18.29,129.4,95.5,113.3,0.968,37.14,6.40,69.6,763.18,7.41,0,-1.$,115.80,0
3608.12,91.98,18.29,129.4,95.5,113.3,0.968,37.14,6.40,69.6,763.18,7.41,0,-1.$,115.80,0
3609.12,91.97,18.29,129.4,95.5,113.3,0.968,37.14,6.40,69.6,763.18,7.41,0,-1.$,115.82,0
3610.12,91.96,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,763.20,7.41,0,-1.$,115.82,0
3611.12,91.97,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,763.20,7.41,0,-1.$,115.84,0
3612.12,91.96,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,763.20,7.41,0,-1.$,115.84,0
3613.12,91.95,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.03,7.41,0,-1.$,115.86,0
3614.12,91.97,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.03,7.41,0,-1.$,115.86,0
3615.12,91.97,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.03,7.41,0,-1.$,115.88,0
3616.12,91.94,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.06,7.41,0,-1.$,115.88,0
3617.12,91.95,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.06,7.41,0,-1.$,115.90,0
3618.12,91.97,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.06,7.41,0,-1.$,115.90,0
3619.12,91.95,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.08,7.41,0,-1.$,115.92,0
3620.12,91.95,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.08,7.41,0,-1.$,115.92,0
3621.12,91.97,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.08,7.41,0,-1.$,115.94,0
3622.12,91.95,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.08,7.41,0,-1.$,115.95,0
3623.12,91.94,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.12,7.41,0,-1.$,115.96,0
3624.12,91.97,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.12,7.41,0,-1.$,115.97,0
3625.12,91.97,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.12,7.41,0,-1.$,115.98,0
3626.12,91.94,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.15,7.41,0,-1.$,115.99,0
3627.12,91.95,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.15,7.41,0,-1.$,116.00,0
3628.12,91.96,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.15,7.41,0,-1.$,116.01,0
3629.12,91.95,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.20,7.41,0,-1.$,116.02,0
3630.12,91.95,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.20,7.41,0,-1.$,116.03,0
3631.12,91.97,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.20,7.41,0,-1.$,116.04,0
3632.12,91.94,18.40,129.4,95.5,113.3,0.968,37.14,6.40,69.6,770.26,7.41,0,-1.$,116.05,0
3633.12,91.94,18.40,129.4,95.5,113.3,0.968,37.13,6.40,69.6,770.26,7.41,0,-1.$,116.06,0
3634.12,91.97,18.40,129.4,95.4,113.3,0.968,37.13,6.40,69.6,770.26,7.41,0,-1.$,116.07,0
3635.12,91.96,18.40,129.4,95.4,113.3,0.968,37.13,6.40,69.6,770.26,7.41,0,-1.$,116.07,0
3636.12,91.94,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,770.27,7.41,0,-1.$,116.09,0
3637.12,91.95,18.29,129.4,95.4,113.3,0.968,37.13,6.40,69.6,770.27,7.41,0,-1.$,116.09,0
3638.12,91.96,18.29,129.4,95.4,113.3,0.968,37.13,6.40,69.6,770.27,7.41,0,-1.$,116.11,0
3639.12,91.94,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.58,7.41,0,-1.$,116.11,0
3640.12,91.95,18.29,129.4,95.4,113.3,0.968,37.13,6.40,69.6,763.58,7.41,0,-1.$,116.13,0
3641.12,91.96,18.29,129.4,95.4,113.3,0.968,37.13,6.40,69.6,763.58,7.41,0,-1.$,116.13,0
3642.12,91.94,18.29,129.4,95.4,113.3,0.968,37.13,6.40,69.6,763.64,7.41,0,-1.$,116.15,0
3643.12,91.95,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.64,7.41,0,-1.$,116.15,0
3644.12,91.97,18.29,129.4,95.4,113.3,0.968,37.13,6.40,69.6,763.64,7.41,0,-1.$,116.17,0
3645.12,91.94,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.64,7.41,0,-1.$,116.17,0
3646.12,91.93,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.71,7.41,0,-1.$,116.19,0
3647.12,91.96,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.71,7.41,0,-1.$,116.19,0
3648.12,91.96,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.71,7.41,0,-1.$,116.21,0
3649.12,91.93,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.78,7.41,0,-1.$,116.21,0
3650.12,91.95,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.78,7.41,0,-1.$,116.23,0
3651.12,91.95,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.78,7.41,0,-1.$,116.23,0
3652.12,91.93,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.85,7.41,0,-1.$,116.25,0
3653.12,91.94,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.85,7.41,0,-1.$,116.25,0
3654.12,91.95,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.85,7.41,0,-1.$,116.27,0
3655.12,91.92,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.90,7.41,0,-1.$,116.27,0
3656.12,91.92,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.90,7.41,0,-1.$,116.29,0
3657.12,91.95,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.90,7.41,0,-1.$,116.29,0
3658.12,91.94,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.90,7.41,0,-1.$,116.31,0
3659.12,91.92,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.95,7.41,0,-1.$,116.31,0
3660.12,91.93,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.95,7.41,0,-1.$,116.32,0
3661.12,91.93,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,763.95,7.41,0,-1.$,116.33,0
3662.12,91.91,18.29,129.4,95.5,113.3,0.968,37.13,6.40,69.6,764.00,7.41,0,-1.$,116.34,0
3663.12,91.93,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.00,7.41,0,-1.$,116.36,0
3664.12,91.94,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.00,7.41,0,-1.$,116.36,0
3665.12,91.91,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.04,7.41,0,-1.$,116.38,0
3666.12,91.91,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.04,7.41,0,-1.$,116.38,0
3667.12,91.94,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.04,7.41,0,-1.$,116.40,0
3668.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.07,7.41,0,-1.$,116.40,0
3669.12,91.91,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.07,7.41,0,-1.$,116.42,0
3670.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.07,7.41,0,-1.$,116.42,0
3671.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.07,7.41,0,-1.$,116.44,0
3672.12,91.90,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.10,7.41,0,-1.$,116.44,0
3673.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.10,7.41,0,-1.$,116.46,0
3674.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.10,7.41,0,-1.$,116.46,0
3675.12,91.90,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.12,7.41,0,-1.$,116.48,0
3676.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.12,7.41,0,-1.$,116.48,0
3677.12,91.93,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.12,7.41,0,-1.$,116.50,0
3678.12,91.90,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.15,7.41,0,-1.$,116.50,0
3679.12,91.90,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.15,7.41,0,-1.$,116.51,0
3680.12,91.93,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.15,7.41,0,-1.$,116.52,0
3681.12,91.91,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.15,7.41,0,-1.$,116.53,0
3682.12,91.90,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.17,7.41,0,-1.$,116.54,0
3683.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.17,7.41,0,-1.$,116.55,0
3684.12,91.91,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.17,7.41,0,-1.$,116.56,0
3685.12,91.90,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.19,7.41,0,-1.$,116.57,0
3686.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.19,7.41,0,-1.$,116.58,0
3687.12,91.93,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.19,7.41,0,-1.$,116.59,0
3688.12,91.89,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.21,7.41,0,-1.$,116.60,0
3689.12,91.90,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.21,7.41,0,-1.$,116.61,0
3690.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.21,7.41,0,-1.$,116.62,0
3691.12,91.91,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.23,7.41,0,-1.$,116.63,0
3692.12,91.90,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.23,7.41,0,-1.$,116.64,0
3693.12,91.92,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.23,7.41,0,-1.$,116.65,0
3694.12,91.91,18.29,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.23,7.41,0,-1.$,116.66,0
3695.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.23,7.41,0,-1.$,116.67,0
3696.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.23,7.41,0,-1.$,116.68,0
3697.12,91.92,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,764.23,7.41,0,-1.$,116.68,0
3698.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.05,7.41,0,-1.$,116.70,0
3699.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.05,7.41,0,-1.$,116.70,0
3700.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.05,7.41,0,-1.$,116.72,0
3701.12,91.90,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.06,7.41,0,-1.$,116.72,0
3702.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.06,7.41,0,-1.$,116.74,0
3703.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.06,7.41,0,-1.$,116.74,0
3704.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.07,7.41,0,-1.$,116.75,0
3705.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.07,7.41,0,-1.$,116.76,0
3706.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.07,7.41,0,-1.$,116.77,0
3707.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.07,7.41,0,-1.$,116.78,0
3708.12,91.88,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.08,7.41,0,-1.$,116.79,0
3709.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.08,7.41,0,-1.$,116.79,0
3710.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.08,7.41,0,-1.$,116.81,0
3711.12,91.88,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.11,7.41,0,-1.$,116.81,0
3712.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.11,7.41,0,-1.$,116.83,0
3713.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.11,7.41,0,-1.$,116.83,0
3714.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.13,7.41,0,-1.$,116.85,0
3715.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.13,7.41,0,-1.$,116.85,0
3716.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.13,7.41,0,-1.$,116.87,0
3717.12,91.89,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.13,7.41,0,-1.$,116.87,0
3718.12,91.88,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.17,7.41,0,-1.$,116.88,0
3719.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.17,7.41,0,-1.$,116.89,0
3720.12,91.91,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.17,7.41,0,-1.$,116.90,0
3721.12,91.88,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.22,7.41,0,-1.$,116.91,0
3722.12,91.90,18.40,129.5,95.5,113.3,0.968,37.13,6.40,69.6,771.22,7.41,0,-1.$,116.92,0
3723.12,91.90,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.22,7.41,0,-1.$,116.93,0
3724.12,91.89,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.28,7.41,0,-1.$,116.94,0
3725.12,91.90,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.28,7.41,0,-1.$,116.95,0
3726.12,91.91,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.28,7.41,0,-1.$,116.96,0
3727.12,91.88,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.33,7.41,0,-1.$,116.97,0
3728.12,91.88,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.33,7.41,0,-1.$,116.97,0
3729.12,91.91,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.33,7.41,0,-1.$,116.98,0
3730.12,91.90,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.33,7.41,0,-1.$,116.99,0
3731.12,91.88,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.40,7.41,0,-1.$,117.00,0
3732.12,91.89,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.40,7.41,0,-1.$,117.01,0
3733.12,91.89,18.40,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.40,7.41,0,-1.$,117.02,0
3734.12,91.88,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.38,7.41,0,-1.$,117.03,0
3735.12,91.89,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.38,7.41,0,-1.$,117.04,0
3736.12,91.91,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,771.38,7.41,0,-1.$,117.04,0
3737.12,91.88,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.71,7.41,0,-1.$,117.06,0
3738.12,91.89,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.71,7.41,0,-1.$,117.06,0
3739.12,91.91,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.71,7.41,0,-1.$,117.08,0
3740.12,91.88,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.76,7.41,0,-1.$,117.08,0
3741.12,91.88,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.76,7.41,0,-1.$,117.10,0
3742.12,91.90,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.76,7.41,0,-1.$,117.10,0
3743.12,91.89,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.76,7.41,0,-1.$,117.11,0
3744.12,91.87,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.82,7.41,0,-1.$,117.12,0
